lcl|NZ_CP027599.1_prot_WP_000985541.1_6	iML1515.b3697	99.6	270	1	0	1	270	1	270	5.72e-192	525
lcl|NZ_CP027599.1_prot_WP_000127112.1_9	iSF_1195.SF3770	99.3	292	2	0	1	292	1	292	2.11e-214	584
lcl|NZ_CP027599.1_prot_WP_000127112.1_9	iSSON_1240.SSON_3644	98.3	292	5	0	1	292	1	292	2.03e-212	579
lcl|NZ_CP027599.1_prot_WP_000127112.1_9	iML1515.b3693	97.9	292	6	0	1	292	1	292	4.77e-211	575
lcl|NZ_CP027599.1_prot_WP_001198699.1_10	iML1515.b4477	99.5	205	1	0	1	205	1	205	2.75e-144	399
lcl|NZ_CP027599.1_prot_WP_001198699.1_10	iYL1228.KPN_04096	88.7	204	23	0	1	204	1	204	3.40e-129	361
lcl|NZ_CP027599.1_prot_WP_000705001.1_11	iML1515.b4478	100	382	0	0	1	382	1	382	2.66e-292	788
lcl|NZ_CP027599.1_prot_WP_000705001.1_11	iYL1228.KPN_04095	92.7	382	28	0	1	382	1	382	1.10e-275	746
lcl|NZ_CP027599.1_prot_WP_000705001.1_11	STM_v1_0.STM3828	92.4	382	29	0	1	382	1	382	4.29e-273	740
lcl|NZ_CP027599.1_prot_WP_000253455.1_12	iSSON_1240.SSON_3642	100	445	0	0	1	445	1	445	0.0	886
lcl|NZ_CP027599.1_prot_WP_000253455.1_12	iSF_1195.SF3772	99.6	445	2	0	1	445	1	445	0.0	882
lcl|NZ_CP027599.1_prot_WP_000253455.1_12	iML1515.b3691	100	430	0	0	16	445	1	430	4.43e-317	856
lcl|NZ_CP027599.1_prot_WP_000253455.1_12	iYL1228.KPN_04094	93.0	445	31	0	1	445	1	445	3.13e-307	832
lcl|NZ_CP027599.1_prot_WP_000253455.1_12	STM_v1_0.STM3827	90.6	445	42	0	1	445	1	445	2.35e-302	819
lcl|NZ_CP027599.1_prot_WP_001341773.1_13	iAF692.Mbar_A1602	25.2	309	203	13	1	300	4	293	4.75e-11	63.2
lcl|NZ_CP027599.1_prot_WP_000952127.1_20	iYL1228.KPN_04086	81.4	539	99	1	1	538	44	582	0.0	875
lcl|NZ_CP027599.1_prot_21	iYL1228.KPN_04085	90.8	207	17	1	1	205	1	207	4.79e-135	388
lcl|NZ_CP027599.1_prot_WP_001087147.1_23	iML1515.b3679	99.6	571	2	0	1	571	1	571	0.0	1099
lcl|NZ_CP027599.1_prot_WP_001087147.1_23	iSF_1195.SF3783	98.6	571	8	0	1	571	1	571	0.0	1090
lcl|NZ_CP027599.1_prot_WP_000828487.1_24	iJN1463.PP_0077	26.5	476	304	17	1	457	1	449	9.62e-37	141
