,rxn,growth_ref,growth_test,source
0,EX_acgam_e,1.1086707798119173,0.1596873628036086,carbon
1,EX_glcr_e,0.5950913360736456,0.1623450836163729,carbon
2,EX_succ_e,0.4327903153354552,1.0933302054472192e-16,carbon
3,EX_gal_e,0.6241848146320578,0.03965803940414057,carbon
4,EX_tre_e,0.6241848146320491,0.5065570068679855,carbon
5,EX_man_e,0.6241848146320489,0.27627166273735415,carbon
6,EX_galt_e,0.6241848146320809,0.27323949685082916,carbon
7,EX_glyc_e,0.47496420301529546,0.1465585496917662,carbon
8,EX_glcur_e,0.6241848146321066,0.1576381712601064,carbon
9,EX_glyc3p_e,0.511926397802501,0.03019911253342915,carbon
10,EX_mnl_e,0.6241848146320521,0.2762716627373468,carbon
11,EX_g6p_e,0.6241848146320546,absent,carbon
12,EX_rmn_e,0.6241848146321105,0.03820637743226575,carbon
13,EX_fru_e,0.6241848146321614,0.2762716627442726,carbon
14,EX_malt_e,0.6241848146320825,0.609307553879105,carbon
15,EX_melib_e,0.6241848146321075,absent,carbon
16,EX_thymd_e,0.6278159113162288,0.2571199917243579,carbon
17,EX_akg_e,0.5353914676779098,0.048118363195436206,carbon
18,EX_sucr_e,0.624184814632132,0.506557006868126,carbon
19,EX_uri_e,0.6437908050706761,0.35614480587477726,carbon
20,EX_g1p_e,0.6241848146320904,absent,carbon
21,EX_f6p_e,0.6241848146320657,absent,carbon
22,EX_mbdg_e,0.6241848146320951,0.27503957449854827,carbon
23,EX_malttr_e,0.6241848146292059,0.6365660497105384,carbon
24,EX_dad_2_e,1.066076638731057,0.07248535256384034,carbon
25,EX_adn_e,1.0603292989901523,0.10389427413894765,carbon
26,EX_cit_e,0.610010487563326,0.048243464852206264,carbon
27,EX_fum_e,0.38615342790706403,0.028419455532949334,carbon
28,EX_ppa_e,0.37610019219728275,5.363719638817026e-16,carbon
29,EX_glyclt_e,0.10534225514346958,0.018319818711470107,carbon
30,EX_glx_e,0.10534225514347122,absent,carbon
31,EX_cellb_e,0.6241848146320701,0.506557006868122,carbon
32,EX_ins_e,1.0494989719473968,0.1282685861208589,carbon
33,EX_acmana_e,1.185143423464585,0.15968736280359042,carbon
34,EX_pyr_e,0.3034238265553018,0.03442502613065885,carbon
35,EX_galur_e,0.6241848146320816,0.15763817125955235,carbon
36,EX_dextrin_e,0.6241848146320789,0.5003794823941133,carbon
37,EX_glycogen_e,0.6241848146320964,absent,carbon
38,EX_acnam_e,1.5789410799955668,0.27750557122914243,carbon
39,EX_arbt_e,0.6241848146320302,0.2784185843178104,carbon
40,EX_drib_e,0.6241848146321437,0.03665744019260721,carbon
41,EX_pala_e,0.6241848146319819,absent,carbon
42,EX_raffin_e,0.6241848146300274,0.41048087840281683,carbon
43,EX_salcn_e,0.6241848146320877,0.278418585773884,carbon
44,EX_gam_e,0.8579663321144322,0.2756925236618379,carbon
45,EX_dha_e,0.44724255692490156,absent,carbon
